Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:51:23, 0.547176, 16.521159, 0.000000
9/8/15 21:51:23, 0.547176, 16.521159, 0.000000
9/8/15 21:51:23, 0.549069, 16.527315, 0.000000
9/8/15 21:51:23, 0.549069, 16.527315, 0.000000
9/8/15 21:51:23, 0.547176, 16.521159, 0.000000
9/8/15 21:51:23, 0.546229, 16.521159, 0.000000
9/8/15 21:51:24, 0.544336, 16.521159, 0.000000
9/8/15 21:51:24, 0.545282, 16.521159, 0.000000
9/8/15 21:51:24, 0.545282, 16.527315, 0.000000
9/8/15 21:51:24, 0.545282, 16.521159, 0.000000
9/8/15 21:51:24, 0.546229, 16.521159, 0.000000
9/8/15 21:51:24, 0.547176, 16.521159, 0.000000
9/8/15 21:51:24, 0.548122, 16.521159, 0.000000
9/8/15 21:51:24, 0.548122, 16.521159, 0.000000
9/8/15 21:51:24, 0.548122, 16.527315, 0.000000
9/8/15 21:51:24, 0.546229, 16.527315, 0.000000
9/8/15 21:51:25, 0.544336, 16.527315, 0.000000
9/8/15 21:51:25, 0.545282, 16.521159, 0.000000
9/8/15 21:51:25, 0.545282, 16.521159, 0.000000
9/8/15 21:51:25, 0.545282, 16.521159, 0.000000
9/8/15 21:51:25, 0.546229, 16.521159, 0.000000
9/8/15 21:51:25, 0.546229, 16.521159, 0.000000
9/8/15 21:51:25, 0.547176, 16.521159, 0.000000
9/8/15 21:51:25, 0.548122, 16.521159, 0.000000
9/8/15 21:51:25, 0.549069, 16.521159, 0.000000
9/8/15 21:51:25, 0.549069, 16.521159, 0.000000
9/8/15 21:51:26, 0.544336, 16.521159, 0.000000
9/8/15 21:51:26, 0.545282, 16.521159, 0.000000
9/8/15 21:51:26, 0.545282, 16.521159, 0.000000
9/8/15 21:51:26, 0.545282, 16.521159, 0.000000
9/8/15 21:51:26, 0.545282, 16.521159, 0.000000
9/8/15 21:51:26, 0.547176, 16.521159, 0.000000
9/8/15 21:51:26, 0.547176, 16.521159, 0.000000
9/8/15 21:51:26, 0.549069, 16.521159, 0.000000
9/8/15 21:51:26, 0.549069, 16.521159, 0.000000
9/8/15 21:51:26, 0.547176, 16.527315, 0.000000
9/8/15 21:51:27, 0.544336, 16.515004, 0.000000
9/8/15 21:51:27, 0.544336, 16.521159, 0.000000
9/8/15 21:51:27, 0.545282, 16.521159, 0.000000
9/8/15 21:51:27, 0.544336, 16.521159, 0.000000
9/8/15 21:51:27, 0.544336, 16.521159, 0.000000
9/8/15 21:51:27, 0.545282, 16.521159, 0.000000
9/8/15 21:51:27, 0.546229, 16.527315, 0.000000
9/8/15 21:51:27, 0.548122, 16.521159, 0.000000
9/8/15 21:51:27, 0.548122, 16.521159, 0.000000
9/8/15 21:51:27, 0.548122, 16.521159, 0.000000
9/8/15 21:51:28, 0.545282, 16.521159, 0.000000
9/8/15 21:51:28, 0.544336, 16.521159, 0.000000
9/8/15 21:51:28, 0.544336, 16.521159, 0.000000
9/8/15 21:51:28, 0.545282, 16.521159, 0.000000
9/8/15 21:51:28, 0.545282, 16.521159, 0.000000
9/8/15 21:51:28, 0.545282, 16.521159, 0.000000
9/8/15 21:51:28, 0.546229, 16.521159, 0.000000
9/8/15 21:51:28, 0.547176, 16.521159, 0.000000
9/8/15 21:51:28, 0.548122, 16.521159, 0.000000
9/8/15 21:51:28, 0.549069, 16.521159, 0.000000
9/8/15 21:51:29, 0.545282, 16.521159, 0.000000
9/8/15 21:51:29, 0.544336, 16.521159, 0.000000
9/8/15 21:51:29, 0.545282, 16.521159, 0.000000
9/8/15 21:51:29, 0.546229, 16.521159, 0.000000
9/8/15 21:51:29, 0.544336, 16.521159, 0.000000
9/8/15 21:51:29, 0.545282, 16.521159, 0.000000
9/8/15 21:51:29, 0.546229, 16.521159, 0.000000
9/8/15 21:51:29, 0.547176, 16.521159, 0.000000
9/8/15 21:51:29, 0.548122, 16.521159, 0.000000
9/8/15 21:51:29, 0.549069, 16.527315, 0.000000
9/8/15 21:51:30, 0.545282, 16.521159, 0.000000
9/8/15 21:51:30, 0.544336, 16.521159, 0.000000
9/8/15 21:51:30, 0.544336, 16.521159, 0.000000
9/8/15 21:51:30, 0.545282, 16.521159, 0.000000
9/8/15 21:51:30, 0.547176, 16.521159, 0.000000
9/8/15 21:51:30, 0.545282, 16.521159, 0.000000
9/8/15 21:51:30, 0.546229, 16.521159, 0.000000
9/8/15 21:51:30, 0.546229, 16.521159, 0.000000
9/8/15 21:51:30, 0.547176, 16.521159, 0.000000
9/8/15 21:51:30, 0.548122, 16.527315, 0.000000
9/8/15 21:51:31, 0.546229, 16.521159, 0.000000
9/8/15 21:51:31, 0.545282, 16.521159, 0.000000
9/8/15 21:51:31, 0.544336, 16.515004, 0.000000
9/8/15 21:51:31, 0.545282, 16.521159, 0.000000
9/8/15 21:51:31, 0.545282, 16.521159, 0.000000
9/8/15 21:51:31, 0.545282, 16.521159, 0.000000
9/8/15 21:51:31, 0.545282, 16.515004, 0.000000
9/8/15 21:51:31, 0.546229, 16.521159, 0.000000
9/8/15 21:51:31, 0.547176, 16.521159, 0.000000
9/8/15 21:51:31, 0.548122, 16.521159, 0.000000
9/8/15 21:51:32, 0.547176, 16.521159, 0.000000
9/8/15 21:51:32, 0.546229, 16.521159, 0.000000
9/8/15 21:51:32, 0.545282, 16.515004, 0.000000
9/8/15 21:51:32, 0.544336, 16.521159, 0.000000
9/8/15 21:51:32, 0.545282, 16.521159, 0.000000
9/8/15 21:51:32, 0.545282, 16.521159, 0.000000
9/8/15 21:51:32, 0.545282, 16.521159, 0.000000
9/8/15 21:51:32, 0.549069, 16.521159, 0.000000
9/8/15 21:51:32, 0.546229, 16.521159, 0.000000
9/8/15 21:51:32, 0.547176, 16.521159, 0.000000
9/8/15 21:51:33, 0.546229, 16.521159, 0.000000
9/8/15 21:51:33, 0.546229, 16.521159, 0.000000
9/8/15 21:51:33, 0.545282, 16.521159, 0.000000
9/8/15 21:51:33, 0.545282, 16.521159, 0.000000
9/8/15 21:51:33, 0.545282, 16.521159, 0.000000
9/8/15 21:51:33, 0.545282, 16.521159, 0.000000
9/8/15 21:51:33, 0.545282, 16.521159, 0.000000
9/8/15 21:51:33, 0.546229, 16.521159, 0.000000
9/8/15 21:51:33, 0.546229, 16.521159, 0.000000
9/8/15 21:51:33, 0.547176, 16.521159, 0.000000
9/8/15 21:51:34, 0.546229, 16.521159, 0.000000
9/8/15 21:51:34, 0.546229, 16.521159, 0.000000
9/8/15 21:51:34, 0.545282, 16.521159, 0.000000
9/8/15 21:51:34, 0.544336, 16.521159, 0.000000
9/8/15 21:51:34, 0.545282, 16.521159, 0.000000
9/8/15 21:51:34, 0.545282, 16.521159, 0.000000
9/8/15 21:51:34, 0.544336, 16.521159, 0.000000
9/8/15 21:51:34, 0.545282, 16.521159, 0.000000
9/8/15 21:51:34, 0.546229, 16.521159, 0.000000
9/8/15 21:51:34, 0.547176, 16.521159, 0.000000
9/8/15 21:51:35, 0.547176, 16.521159, 0.000000
9/8/15 21:51:35, 0.546229, 16.521159, 0.000000
9/8/15 21:51:35, 0.546229, 16.515004, 0.000000
9/8/15 21:51:35, 0.545282, 16.521159, 0.000000
9/8/15 21:51:35, 0.544336, 16.521159, 0.000000
9/8/15 21:51:35, 0.545282, 16.521159, 0.000000
9/8/15 21:51:35, 0.545282, 16.521159, 0.000000
9/8/15 21:51:35, 0.545282, 16.521159, 0.000000
9/8/15 21:51:35, 0.545282, 16.521159, 0.000000
9/8/15 21:51:35, 0.546229, 16.521159, 0.000000
9/8/15 21:51:36, 0.547176, 16.521159, 0.000000
9/8/15 21:51:36, 0.547176, 16.521159, 0.000000
9/8/15 21:51:36, 0.545282, 16.521159, 0.000000
9/8/15 21:51:36, 0.544336, 16.521159, 0.000000
9/8/15 21:51:36, 0.544336, 16.521159, 0.000000
9/8/15 21:51:36, 0.545282, 16.521159, 0.000000
9/8/15 21:51:36, 0.544336, 16.521159, 0.000000
9/8/15 21:51:36, 0.545282, 16.521159, 0.000000
9/8/15 21:51:36, 0.546229, 16.521159, 0.000000
9/8/15 21:51:36, 0.547176, 16.521159, 0.000000
9/8/15 21:51:37, 0.546229, 16.521159, 0.000000
9/8/15 21:51:37, 0.546229, 16.521159, 0.000000
9/8/15 21:51:37, 0.546229, 16.515004, 0.000000
9/8/15 21:51:37, 0.545282, 16.521159, 0.000000
9/8/15 21:51:37, 0.544336, 16.521159, 0.000000
9/8/15 21:51:37, 0.544336, 16.521159, 0.000000
9/8/15 21:51:37, 0.545282, 16.521159, 0.000000
9/8/15 21:51:37, 0.544336, 16.521159, 0.000000
9/8/15 21:51:37, 0.545282, 16.521159, 0.000000
9/8/15 21:51:37, 0.546229, 16.521159, 0.000000
9/8/15 21:51:38, 0.546229, 16.521159, 0.000000
9/8/15 21:51:38, 0.546229, 16.521159, 0.000000
9/8/15 21:51:38, 0.546229, 16.515004, 0.000000
9/8/15 21:51:38, 0.546229, 16.521159, 0.000000
9/8/15 21:51:38, 0.546229, 16.521159, 0.000000
9/8/15 21:51:38, 0.544336, 16.521159, 0.000000
9/8/15 21:51:38, 0.545282, 16.521159, 0.000000
9/8/15 21:51:38, 0.545282, 16.521159, 0.000000
9/8/15 21:51:38, 0.545282, 16.521159, 0.000000
9/8/15 21:51:38, 0.545282, 16.521159, 0.000000
9/8/15 21:51:39, 0.547176, 16.521159, 0.000000
9/8/15 21:51:39, 0.546229, 16.521159, 0.000000
9/8/15 21:51:39, 0.547176, 16.521159, 0.000000
9/8/15 21:51:39, 0.546229, 16.515004, 0.000000
9/8/15 21:51:39, 0.545282, 16.521159, 0.000000
9/8/15 21:51:39, 0.544336, 16.521159, 0.000000
9/8/15 21:51:39, 0.544336, 16.521159, 0.000000
9/8/15 21:51:39, 0.545282, 16.521159, 0.000000
9/8/15 21:51:39, 0.545282, 16.521159, 0.000000
9/8/15 21:51:39, 0.545282, 16.515004, 0.000000
9/8/15 21:51:40, 0.548122, 16.521159, 0.000000
9/8/15 21:51:40, 0.546229, 16.521159, 0.000000
9/8/15 21:51:40, 0.546229, 16.521159, 0.000000
9/8/15 21:51:40, 0.545282, 16.521159, 0.000000
9/8/15 21:51:40, 0.545282, 16.521159, 0.000000
9/8/15 21:51:40, 0.544336, 16.515004, 0.000000
9/8/15 21:51:40, 0.545282, 16.521159, 0.000000
9/8/15 21:51:40, 0.545282, 16.515004, 0.000000
9/8/15 21:51:40, 0.544336, 16.515004, 0.000000
9/8/15 21:51:40, 0.545282, 16.521159, 0.000000
9/8/15 21:51:41, 0.548122, 16.521159, 0.000000
9/8/15 21:51:41, 0.546229, 16.521159, 0.000000
9/8/15 21:51:41, 0.547176, 16.521159, 0.000000
9/8/15 21:51:41, 0.547176, 16.521159, 0.000000
9/8/15 21:51:41, 0.546229, 16.521159, 0.000000
9/8/15 21:51:41, 0.545282, 16.521159, 0.000000
9/8/15 21:51:41, 0.544336, 16.521159, 0.000000
9/8/15 21:51:41, 0.545282, 16.521159, 0.000000
9/8/15 21:51:41, 0.545282, 16.521159, 0.000000
9/8/15 21:51:41, 0.544336, 16.521159, 0.000000
9/8/15 21:51:42, 0.549069, 16.521159, 0.000000
9/8/15 21:51:42, 0.547176, 16.521159, 0.000000
9/8/15 21:51:42, 0.546229, 16.521159, 0.000000
9/8/15 21:51:42, 0.546229, 16.515004, 0.000000
9/8/15 21:51:42, 0.546229, 16.521159, 0.000000
9/8/15 21:51:42, 0.545282, 16.521159, 0.000000
9/8/15 21:51:42, 0.544336, 16.521159, 0.000000
9/8/15 21:51:42, 0.544336, 16.521159, 0.000000
9/8/15 21:51:42, 0.545282, 16.515004, 0.000000
9/8/15 21:51:42, 0.545282, 16.515004, 0.000000
9/8/15 21:51:43, 0.549069, 16.521159, 0.000000
9/8/15 21:51:43, 0.546229, 16.521159, 0.000000
9/8/15 21:51:43, 0.546229, 16.515004, 0.000000
9/8/15 21:51:43, 0.546229, 16.521159, 0.000000
9/8/15 21:51:43, 0.545282, 16.515004, 0.000000
9/8/15 21:51:43, 0.545282, 16.521159, 0.000000
9/8/15 21:51:43, 0.544336, 16.521159, 0.000000
9/8/15 21:51:43, 0.544336, 16.521159, 0.000000
9/8/15 21:51:43, 0.545282, 16.521159, 0.000000
9/8/15 21:51:43, 0.544336, 16.521159, 0.000000
9/8/15 21:51:44, 0.548122, 16.521159, 0.000000
9/8/15 21:51:44, 0.548122, 16.521159, 0.000000
9/8/15 21:51:44, 0.546229, 16.521159, 0.000000
9/8/15 21:51:44, 0.546229, 16.521159, 0.000000
9/8/15 21:51:44, 0.546229, 16.521159, 0.000000
9/8/15 21:51:44, 0.545282, 16.521159, 0.000000
9/8/15 21:51:44, 0.545282, 16.521159, 0.000000
9/8/15 21:51:44, 0.544336, 16.521159, 0.000000
9/8/15 21:51:44, 0.545282, 16.521159, 0.000000
9/8/15 21:51:44, 0.545282, 16.521159, 0.000000
9/8/15 21:51:45, 0.548122, 16.515004, 0.000000
9/8/15 21:51:45, 0.549069, 16.521159, 0.000000
9/8/15 21:51:45, 0.546229, 16.515004, 0.000000
9/8/15 21:51:45, 0.546229, 16.521159, 0.000000
9/8/15 21:51:45, 0.547176, 16.515004, 0.000000
9/8/15 21:51:45, 0.546229, 16.515004, 0.000000
9/8/15 21:51:45, 0.545282, 16.521159, 0.000000
9/8/15 21:51:45, 0.544336, 16.521159, 0.000000
9/8/15 21:51:45, 0.544336, 16.515004, 0.000000
9/8/15 21:51:45, 0.545282, 16.521159, 0.000000
9/8/15 21:51:46, 0.548122, 16.521159, 0.000000
9/8/15 21:51:46, 0.549069, 16.521159, 0.000000
9/8/15 21:51:46, 0.548122, 16.521159, 0.000000
9/8/15 21:51:46, 0.546229, 16.521159, 0.000000
9/8/15 21:51:46, 0.546229, 16.521159, 0.000000
9/8/15 21:51:46, 0.546229, 16.515004, 0.000000
9/8/15 21:51:46, 0.546229, 16.515004, 0.000000
9/8/15 21:51:46, 0.545282, 16.521159, 0.000000
9/8/15 21:51:46, 0.544336, 16.515004, 0.000000
9/8/15 21:51:46, 0.544336, 16.521159, 0.000000
9/8/15 21:51:47, 0.548122, 16.521159, 0.000000
9/8/15 21:51:47, 0.548122, 16.521159, 0.000000
9/8/15 21:51:47, 0.547176, 16.515004, 0.000000
9/8/15 21:51:47, 0.546229, 16.515004, 0.000000
9/8/15 21:51:47, 0.546229, 16.515004, 0.000000
9/8/15 21:51:47, 0.546229, 16.521159, 0.000000
9/8/15 21:51:47, 0.545282, 16.521159, 0.000000
9/8/15 21:51:47, 0.544336, 16.521159, 0.000000
9/8/15 21:51:47, 0.544336, 16.521159, 0.000000
9/8/15 21:51:47, 0.545282, 16.521159, 0.000000
9/8/15 21:51:48, 0.547176, 16.521159, 0.000000
9/8/15 21:51:48, 0.549069, 16.521159, 0.000000
9/8/15 21:51:48, 0.549069, 16.521159, 0.000000
9/8/15 21:51:48, 0.546229, 16.515004, 0.000000
9/8/15 21:51:48, 0.546229, 16.521159, 0.000000
9/8/15 21:51:48, 0.546229, 16.515004, 0.000000
9/8/15 21:51:48, 0.546229, 16.521159, 0.000000
9/8/15 21:51:48, 0.544336, 16.515004, 0.000000
9/8/15 21:51:48, 0.544336, 16.521159, 0.000000
9/8/15 21:51:48, 0.545282, 16.521159, 0.000000
9/8/15 21:51:49, 0.547176, 16.521159, 0.000000
9/8/15 21:51:49, 0.548122, 16.521159, 0.000000
9/8/15 21:51:49, 0.549069, 16.515004, 0.000000
9/8/15 21:51:49, 0.548122, 16.521159, 0.000000
9/8/15 21:51:49, 0.547176, 16.521159, 0.000000
9/8/15 21:51:49, 0.546229, 16.521159, 0.000000
9/8/15 21:51:49, 0.546229, 16.521159, 0.000000
9/8/15 21:51:49, 0.545282, 16.515004, 0.000000
9/8/15 21:51:49, 0.544336, 16.521159, 0.000000
9/8/15 21:51:49, 0.544336, 16.521159, 0.000000
9/8/15 21:51:50, 0.546229, 16.521159, 0.000000
9/8/15 21:51:50, 0.548122, 16.521159, 0.000000
9/8/15 21:51:50, 0.548122, 16.521159, 0.000000
9/8/15 21:51:50, 0.547176, 16.515004, 0.000000
9/8/15 21:51:50, 0.547176, 16.521159, 0.000000
9/8/15 21:51:50, 0.547176, 16.521159, 0.000000
9/8/15 21:51:50, 0.546229, 16.521159, 0.000000
9/8/15 21:51:50, 0.545282, 16.521159, 0.000000
9/8/15 21:51:50, 0.544336, 16.521159, 0.000000
9/8/15 21:51:50, 0.544336, 16.521159, 0.000000
9/8/15 21:51:51, 0.546229, 16.521159, 0.000000
9/8/15 21:51:51, 0.548122, 16.521159, 0.000000
9/8/15 21:51:51, 0.549069, 16.521159, 0.000000
9/8/15 21:51:51, 0.549069, 16.515004, 0.000000
9/8/15 21:51:51, 0.546229, 16.521159, 0.000000
9/8/15 21:51:51, 0.547176, 16.515004, 0.000000
9/8/15 21:51:51, 0.546229, 16.515004, 0.000000
9/8/15 21:51:51, 0.545282, 16.515004, 0.000000
9/8/15 21:51:51, 0.545282, 16.515004, 0.000000
9/8/15 21:51:51, 0.544336, 16.521159, 0.000000
9/8/15 21:51:52, 0.546229, 16.521159, 0.000000
9/8/15 21:51:52, 0.547176, 16.515004, 0.000000
9/8/15 21:51:52, 0.548122, 16.521159, 0.000000
9/8/15 21:51:52, 0.548122, 16.521159, 0.000000
9/8/15 21:51:52, 0.547176, 16.521159, 0.000000
9/8/15 21:51:52, 0.546229, 16.521159, 0.000000
9/8/15 21:51:52, 0.546229, 16.515004, 0.000000
9/8/15 21:51:52, 0.546229, 16.521159, 0.000000
9/8/15 21:51:52, 0.545282, 16.521159, 0.000000
9/8/15 21:51:52, 0.544336, 16.515004, 0.000000
9/8/15 21:51:53, 0.545282, 16.521159, 0.000000
9/8/15 21:51:53, 0.548122, 16.521159, 0.000000
9/8/15 21:51:53, 0.548122, 16.515004, 0.000000
9/8/15 21:51:53, 0.549069, 16.515004, 0.000000
9/8/15 21:51:53, 0.546229, 16.515004, 0.000000
9/8/15 21:51:53, 0.546229, 16.521159, 0.000000
9/8/15 21:51:53, 0.546229, 16.515004, 0.000000
9/8/15 21:51:53, 0.546229, 16.515004, 0.000000
9/8/15 21:51:53, 0.545282, 16.515004, 0.000000
9/8/15 21:51:53, 0.544336, 16.521159, 0.000000
9/8/15 21:51:54, 0.545282, 16.521159, 0.000000
9/8/15 21:51:54, 0.547176, 16.521159, 0.000000
9/8/15 21:51:54, 0.548122, 16.521159, 0.000000
9/8/15 21:51:54, 0.548122, 16.515004, 0.000000
9/8/15 21:51:54, 0.548122, 16.521159, 0.000000
9/8/15 21:51:54, 0.546229, 16.515004, 0.000000
9/8/15 21:51:54, 0.547176, 16.521159, 0.000000
9/8/15 21:51:54, 0.546229, 16.515004, 0.000000
9/8/15 21:51:54, 0.546229, 16.521159, 0.000000
9/8/15 21:51:54, 0.544336, 16.521159, 0.000000
9/8/15 21:51:55, 0.545282, 16.521159, 0.000000
9/8/15 21:51:55, 0.546229, 16.515004, 0.000000
9/8/15 21:51:55, 0.546229, 16.521159, 0.000000
9/8/15 21:51:55, 0.548122, 16.521159, 0.000000
9/8/15 21:51:55, 0.548122, 16.521159, 0.000000
9/8/15 21:51:55, 0.548122, 16.515004, 0.000000
9/8/15 21:51:55, 0.546229, 16.515004, 0.000000
9/8/15 21:51:55, 0.546229, 16.521159, 0.000000
9/8/15 21:51:55, 0.546229, 16.515004, 0.000000
9/8/15 21:51:55, 0.546229, 16.521159, 0.000000
9/8/15 21:51:56, 0.545282, 16.521159, 0.000000
9/8/15 21:51:56, 0.546229, 16.521159, 0.000000
9/8/15 21:51:56, 0.547176, 16.515004, 0.000000
9/8/15 21:51:56, 0.548122, 16.521159, 0.000000
9/8/15 21:51:56, 0.548122, 16.521159, 0.000000
9/8/15 21:51:56, 0.547176, 16.515004, 0.000000
9/8/15 21:51:56, 0.546229, 16.515004, 0.000000
9/8/15 21:51:56, 0.546229, 16.521159, 0.000000
9/8/15 21:51:56, 0.546229, 16.515004, 0.000000
9/8/15 21:51:56, 0.545282, 16.521159, 0.000000
9/8/15 21:51:57, 0.545282, 16.521159, 0.000000
9/8/15 21:51:57, 0.546229, 16.521159, 0.000000
9/8/15 21:51:57, 0.547176, 16.515004, 0.000000
9/8/15 21:51:57, 0.549069, 16.515004, 0.000000
9/8/15 21:51:57, 0.548122, 16.521159, 0.000000
9/8/15 21:51:57, 0.546229, 16.521159, 0.000000
9/8/15 21:51:57, 0.546229, 16.521159, 0.000000
9/8/15 21:51:57, 0.546229, 16.521159, 0.000000
9/8/15 21:51:57, 0.546229, 16.515004, 0.000000
9/8/15 21:51:57, 0.545282, 16.515004, 0.000000
9/8/15 21:51:58, 0.544336, 16.515004, 0.000000
9/8/15 21:51:58, 0.546229, 16.515004, 0.000000
9/8/15 21:51:58, 0.546229, 16.521159, 0.000000
9/8/15 21:51:58, 0.548122, 16.515004, 0.000000
9/8/15 21:51:58, 0.549069, 16.521159, 0.000000
9/8/15 21:51:58, 0.548122, 16.515004, 0.000000
9/8/15 21:51:58, 0.546229, 16.515004, 0.000000
9/8/15 21:51:58, 0.546229, 16.515004, 0.000000
9/8/15 21:51:58, 0.546229, 16.515004, 0.000000
9/8/15 21:51:58, 0.545282, 16.521159, 0.000000
9/8/15 21:51:59, 0.545282, 16.515004, 0.000000
9/8/15 21:51:59, 0.545282, 16.521159, 0.000000
9/8/15 21:51:59, 0.546229, 16.515004, 0.000000
9/8/15 21:51:59, 0.547176, 16.521159, 0.000000
9/8/15 21:51:59, 0.548122, 16.515004, 0.000000
9/8/15 21:51:59, 0.548122, 16.515004, 0.000000
9/8/15 21:51:59, 0.546229, 16.521159, 0.000000
9/8/15 21:51:59, 0.546229, 16.515004, 0.000000
9/8/15 21:51:59, 0.546229, 16.521159, 0.000000
9/8/15 21:51:59, 0.546229, 16.515004, 0.000000
9/8/15 21:52:00, 0.545282, 16.515004, 0.000000
9/8/15 21:52:00, 0.546229, 16.515004, 0.000000
9/8/15 21:52:00, 0.547176, 16.521159, 0.000000
9/8/15 21:52:00, 0.548122, 16.521159, 0.000000
9/8/15 21:52:00, 0.548122, 16.521159, 0.000000
9/8/15 21:52:00, 0.548122, 16.521159, 0.000000
9/8/15 21:52:00, 0.547176, 16.515004, 0.000000
9/8/15 21:52:00, 0.547176, 16.521159, 0.000000
9/8/15 21:52:00, 0.547176, 16.521159, 0.000000
9/8/15 21:52:00, 0.546229, 16.521159, 0.000000
9/8/15 21:52:01, 0.545282, 16.515004, 0.000000
9/8/15 21:52:01, 0.545282, 16.521159, 0.000000
9/8/15 21:52:01, 0.546229, 16.508848, 0.000000
9/8/15 21:52:01, 0.547176, 16.515004, 0.000000
9/8/15 21:52:01, 0.548122, 16.515004, 0.000000
9/8/15 21:52:01, 0.549069, 16.515004, 0.000000
9/8/15 21:52:01, 0.547176, 16.515004, 0.000000
9/8/15 21:52:01, 0.546229, 16.515004, 0.000000
9/8/15 21:52:01, 0.546229, 16.521159, 0.000000
9/8/15 21:52:01, 0.547176, 16.515004, 0.000000
9/8/15 21:52:02, 0.545282, 16.515004, 0.000000
9/8/15 21:52:02, 0.544336, 16.515004, 0.000000
9/8/15 21:52:02, 0.546229, 16.521159, 0.000000
9/8/15 21:52:02, 0.547176, 16.515004, 0.000000
9/8/15 21:52:02, 0.548122, 16.515004, 0.000000
9/8/15 21:52:02, 0.548122, 16.515004, 0.000000
9/8/15 21:52:02, 0.548122, 16.515004, 0.000000
9/8/15 21:52:02, 0.546229, 16.515004, 0.000000
9/8/15 21:52:02, 0.546229, 16.515004, 0.000000
9/8/15 21:52:02, 0.546229, 16.515004, 0.000000
9/8/15 21:52:03, 0.545282, 16.521159, 0.000000
9/8/15 21:52:03, 0.544336, 16.515004, 0.000000
9/8/15 21:52:03, 0.545282, 16.515004, 0.000000
9/8/15 21:52:03, 0.546229, 16.515004, 0.000000
9/8/15 21:52:03, 0.547176, 16.515004, 0.000000
9/8/15 21:52:03, 0.548122, 16.515004, 0.000000
9/8/15 21:52:03, 0.549069, 16.515004, 0.000000
9/8/15 21:52:03, 0.548122, 16.521159, 0.000000
9/8/15 21:52:03, 0.546229, 16.515004, 0.000000
9/8/15 21:52:03, 0.547176, 16.521159, 0.000000
9/8/15 21:52:04, 0.545282, 16.515004, 0.000000
9/8/15 21:52:04, 0.545282, 16.521159, 0.000000
9/8/15 21:52:04, 0.546229, 16.521159, 0.000000
9/8/15 21:52:04, 0.546229, 16.515004, 0.000000
9/8/15 21:52:04, 0.548122, 16.515004, 0.000000
9/8/15 21:52:04, 0.548122, 16.515004, 0.000000
9/8/15 21:52:04, 0.548122, 16.515004, 0.000000
9/8/15 21:52:04, 0.546229, 16.515004, 0.000000
9/8/15 21:52:04, 0.546229, 16.515004, 0.000000
9/8/15 21:52:04, 0.546229, 16.515004, 0.000000
9/8/15 21:52:05, 0.545282, 16.521159, 0.000000
9/8/15 21:52:05, 0.544336, 16.515004, 0.000000
9/8/15 21:52:05, 0.545282, 16.515004, 0.000000
9/8/15 21:52:05, 0.546229, 16.515004, 0.000000
9/8/15 21:52:05, 0.547176, 16.515004, 0.000000
9/8/15 21:52:05, 0.548122, 16.521159, 0.000000
9/8/15 21:52:05, 0.548122, 16.515004, 0.000000
9/8/15 21:52:05, 0.548122, 16.515004, 0.000000
9/8/15 21:52:05, 0.546229, 16.515004, 0.000000
9/8/15 21:52:05, 0.546229, 16.515004, 0.000000
9/8/15 21:52:06, 0.544336, 16.521159, 0.000000
9/8/15 21:52:06, 0.544336, 16.515004, 0.000000
9/8/15 21:52:06, 0.544336, 16.515004, 0.000000
9/8/15 21:52:06, 0.545282, 16.515004, 0.000000
9/8/15 21:52:06, 0.546229, 16.515004, 0.000000
9/8/15 21:52:06, 0.548122, 16.515004, 0.000000
9/8/15 21:52:06, 0.549069, 16.515004, 0.000000
9/8/15 21:52:06, 0.548122, 16.515004, 0.000000
9/8/15 21:52:06, 0.546229, 16.515004, 0.000000
9/8/15 21:52:06, 0.547176, 16.515004, 0.000000
9/8/15 21:52:07, 0.544336, 16.515004, 0.000000
9/8/15 21:52:07, 0.545282, 16.515004, 0.000000
9/8/15 21:52:07, 0.545282, 16.515004, 0.000000
9/8/15 21:52:07, 0.546229, 16.515004, 0.000000
9/8/15 21:52:07, 0.547176, 16.515004, 0.000000
9/8/15 21:52:07, 0.548122, 16.515004, 0.000000
9/8/15 21:52:07, 0.548122, 16.515004, 0.000000
9/8/15 21:52:07, 0.548122, 16.515004, 0.000000
9/8/15 21:52:07, 0.546229, 16.515004, 0.000000
9/8/15 21:52:07, 0.546229, 16.521159, 0.000000
9/8/15 21:52:08, 0.544336, 16.515004, 0.000000
9/8/15 21:52:08, 0.544336, 16.515004, 0.000000
9/8/15 21:52:08, 0.544336, 16.515004, 0.000000
9/8/15 21:52:08, 0.545282, 16.515004, 0.000000
9/8/15 21:52:08, 0.546229, 16.521159, 0.000000
9/8/15 21:52:08, 0.547176, 16.515004, 0.000000
9/8/15 21:52:08, 0.548122, 16.515004, 0.000000
9/8/15 21:52:08, 0.548122, 16.515004, 0.000000
9/8/15 21:52:08, 0.546229, 16.521159, 0.000000
9/8/15 21:52:08, 0.546229, 16.515004, 0.000000
9/8/15 21:52:09, 0.544336, 16.515004, 0.000000
9/8/15 21:52:09, 0.545282, 16.521159, 0.000000
9/8/15 21:52:09, 0.544336, 16.515004, 0.000000
9/8/15 21:52:09, 0.545282, 16.521159, 0.000000
9/8/15 21:52:09, 0.546229, 16.515004, 0.000000
9/8/15 21:52:09, 0.546229, 16.515004, 0.000000
9/8/15 21:52:09, 0.548122, 16.515004, 0.000000
9/8/15 21:52:09, 0.548122, 16.521159, 0.000000
9/8/15 21:52:09, 0.548122, 16.521159, 0.000000
